model,language,label,f1,precision,recall
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,stereotype,0.19469026548672566,0.3548387096774194,0.13414634146341464
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,vilification,0.0718562874251497,0.6666666666666666,0.0379746835443038
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,dehumanization,0.05063291139240506,0.6666666666666666,0.02631578947368421
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,extreme_language,0.029197080291970802,0.6666666666666666,0.014925373134328358
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,stereotype,0.16417910447761194,0.2894736842105263,0.11458333333333333
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,vilification,0.1585081585081585,0.723404255319149,0.08900523560209424
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,dehumanization,0.2,0.2777777777777778,0.15625
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,extreme_language,0.1506849315068493,0.4782608695652174,0.08943089430894309
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,lack_of_empathy,0.02857142857142857,0.1111111111111111,0.01639344262295082
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,stereotype,0.24,0.15625,0.5172413793103449
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,vilification,0.047619047619047616,0.028985507246376812,0.13333333333333333
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,dehumanization,0.04,0.045454545454545456,0.03571428571428571
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,extreme_language,0.11764705882352941,0.12,0.11538461538461539
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,stereotype,0.26031746031746034,0.7192982456140351,0.15891472868217055
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,vilification,0.2123456790123457,0.8269230769230769,0.12181303116147309
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,dehumanization,0.18691588785046728,0.625,0.10989010989010989
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,extreme_language,0.08843537414965986,0.7222222222222222,0.04710144927536232
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,lack_of_empathy,0.012779552715654952,0.6666666666666666,0.0064516129032258064
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,invalidation,0.02318840579710145,0.6666666666666666,0.011799410029498525
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,stereotype,0.0021436227224008574,0.125,0.001081081081081081
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,stereotype,0.12121212121212122,0.47058823529411764,0.06956521739130435
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,vilification,0.1267605633802817,0.75,0.06923076923076923
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,extreme_language,0.03571428571428571,1.0,0.01818181818181818
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,stereotype,0.2631578947368421,0.30303030303030304,0.23255813953488372
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,vilification,0.23204419889502761,0.4883720930232558,0.15217391304347827
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,dehumanization,0.039603960396039604,0.11764705882352941,0.023809523809523808
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,extreme_language,0.04,0.09090909090909091,0.02564102564102564
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,lack_of_empathy,0.037037037037037035,0.1,0.022727272727272728
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,invalidation,0.042105263157894736,0.4,0.022222222222222223
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,stereotype,0.23387096774193547,0.3972602739726027,0.1657142857142857
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,vilification,0.23859649122807017,0.4533333333333333,0.1619047619047619
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,dehumanization,0.043478260869565216,0.05714285714285714,0.03508771929824561
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,extreme_language,0.1497326203208556,0.3333333333333333,0.09655172413793103
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,lack_of_empathy,0.05649717514124294,0.3333333333333333,0.030864197530864196
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,invalidation,0.02197802197802198,0.07142857142857142,0.012987012987012988
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,stereotype,0.7317073170731707,0.6719653179190751,0.8031088082901554
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,vilification,0.7257700976709242,0.6397350993377483,0.8385416666666666
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,dehumanization,0.33495145631067963,0.21904761904761905,0.711340206185567
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,extreme_language,0.5379310344827586,0.41807044410413474,0.7541436464088398
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,lack_of_empathy,0.588865096359743,0.5339805825242718,0.6563245823389021
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,invalidation,0.5441696113074205,0.45294117647058824,0.6814159292035398
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,stereotype,0.0425531914893617,0.3333333333333333,0.022727272727272728
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,vilification,0.018018018018018018,0.3333333333333333,0.009259259259259259
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,stereotype,0.16901408450704225,0.75,0.09523809523809523
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,vilification,0.012903225806451613,0.3333333333333333,0.006578947368421052
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,stereotype,0.09663865546218488,0.8214285714285714,0.05133928571428571
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,vilification,0.08450704225352113,0.84,0.04449152542372881
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,dehumanization,0.004962779156327543,0.3333333333333333,0.0025
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,extreme_language,0.013157894736842105,1.0,0.006622516556291391
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,lack_of_empathy,0.0048543689320388345,1.0,0.0024330900243309003
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,invalidation,0.004819277108433735,1.0,0.0024154589371980675
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,stereotype,0.11888111888111888,0.5862068965517241,0.06614785992217899
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,vilification,0.13636363636363635,0.6666666666666666,0.0759493670886076
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,extreme_language,0.07058823529411765,0.3333333333333333,0.039473684210526314
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,vilification,0.036585365853658534,0.8571428571428571,0.018691588785046728
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,stereotype,0.15503875968992248,0.7142857142857143,0.08695652173913043
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,vilification,0.3183183183183183,0.7361111111111112,0.20306513409961685
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,dehumanization,0.11320754716981132,0.42857142857142855,0.06521739130434782
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,extreme_language,0.17391304347826086,0.6666666666666666,0.1
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,lack_of_empathy,0.13513513513513514,0.35714285714285715,0.08333333333333333
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,stereotype,0.0392156862745098,0.1,0.024390243902439025
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,vilification,0.11702127659574468,0.4230769230769231,0.06790123456790123
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,extreme_language,0.05405405405405406,0.07142857142857142,0.043478260869565216
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,stereotype,0.0380952380952381,1.0,0.019417475728155338
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,vilification,0.021164021164021163,0.3333333333333333,0.01092896174863388
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,extreme_language,0.015625,1.0,0.007874015748031496
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,stereotype,0.08791208791208792,0.4444444444444444,0.04878048780487805
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,vilification,0.06936416184971098,0.4,0.0379746835443038
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,dehumanization,0.02564102564102564,0.5,0.013157894736842105
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,extreme_language,0.02877697841726619,0.4,0.014925373134328358
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,lack_of_empathy,0.03125,0.25,0.016666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,stereotype,0.038834951456310676,0.2857142857142857,0.020833333333333332
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,vilification,0.0891089108910891,0.8181818181818182,0.04712041884816754
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,extreme_language,0.10144927536231885,0.4666666666666667,0.056910569105691054
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,stereotype,0.16666666666666666,0.11392405063291139,0.3103448275862069
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,vilification,0.022222222222222223,0.013333333333333334,0.06666666666666667
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,extreme_language,0.0967741935483871,0.08333333333333333,0.11538461538461539
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,stereotype,0.03759398496240601,0.625,0.01937984496124031
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,vilification,0.11609498680738786,0.8461538461538461,0.06232294617563739
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,dehumanization,0.041666666666666664,0.4,0.02197802197802198
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,extreme_language,0.04195804195804196,0.6,0.021739130434782608
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,lack_of_empathy,0.03761755485893417,0.6666666666666666,0.01935483870967742
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,invalidation,0.0058823529411764705,1.0,0.0029498525073746312
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,stereotype,0.06611570247933884,0.6666666666666666,0.034782608695652174
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,vilification,0.11510791366906475,0.8888888888888888,0.06153846153846154
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,extreme_language,0.08695652173913043,1.0,0.045454545454545456
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,stereotype,0.125,0.6,0.06976744186046512
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,vilification,0.05442176870748299,0.4444444444444444,0.028985507246376812
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,extreme_language,0.024096385542168676,0.2,0.01282051282051282
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,lack_of_empathy,0.08163265306122448,0.4,0.045454545454545456
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,stereotype,0.16071428571428573,0.3673469387755102,0.10285714285714286
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,vilification,0.26537216828478966,0.41414141414141414,0.19523809523809524
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,dehumanization,0.025974025974025976,0.05,0.017543859649122806
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,extreme_language,0.24509803921568626,0.423728813559322,0.1724137931034483
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,lack_of_empathy,0.1722488038277512,0.3829787234042553,0.1111111111111111
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,invalidation,0.024390243902439025,0.2,0.012987012987012988
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,stereotype,0.7489779231398201,0.7111801242236024,0.7910189982728842
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,vilification,0.7296466973886329,0.6542699724517906,0.8246527777777778
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,dehumanization,0.3474576271186441,0.23929961089494164,0.634020618556701
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,extreme_language,0.5608782435129741,0.4390625,0.7762430939226519
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,lack_of_empathy,0.6171428571428571,0.5134706814580031,0.7732696897374701
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,invalidation,0.521970705725699,0.47572815533980584,0.5781710914454278
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,stereotype,0.020942408376963352,1.0,0.010582010582010581
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,vilification,0.012987012987012988,0.5,0.006578947368421052
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,stereotype,0.026373626373626374,0.8571428571428571,0.013392857142857142
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,vilification,0.08048289738430583,0.8,0.0423728813559322
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,dehumanization,0.004987531172069825,1.0,0.0025
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,extreme_language,0.02608695652173913,0.8571428571428571,0.013245033112582781
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,lack_of_empathy,0.019184652278177457,0.6666666666666666,0.009732360097323601
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,stereotype,0.01509433962264151,0.25,0.007782101167315175
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,vilification,0.13756613756613756,0.41935483870967744,0.08227848101265822
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,extreme_language,0.022727272727272728,0.08333333333333333,0.013157894736842105
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,stereotype,0.011111111111111112,0.5,0.0056179775280898875
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,vilification,0.006172839506172839,0.3333333333333333,0.003115264797507788
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,stereotype,0.1684981684981685,0.5348837209302325,0.1
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,vilification,0.22006472491909385,0.7083333333333334,0.13026819923371646
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,dehumanization,0.10619469026548672,0.2857142857142857,0.06521739130434782
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,extreme_language,0.12698412698412698,0.5,0.07272727272727272
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,lack_of_empathy,0.10884353741496598,0.2962962962962963,0.06666666666666667
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,invalidation,0.05555555555555555,0.10526315789473684,0.03773584905660377
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,stereotype,0.03508771929824561,0.0625,0.024390243902439025
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,vilification,0.10695187165775401,0.4,0.06172839506172839
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,extreme_language,0.09090909090909091,0.09523809523809523,0.08695652173913043
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,stereotype,0.023809523809523808,0.5,0.012195121951219513
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,vilification,0.012422360248447204,0.3333333333333333,0.006329113924050633
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,stereotype,0.09009009009009009,0.3333333333333333,0.052083333333333336
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,vilification,0.07920792079207921,0.7272727272727273,0.041884816753926704
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,dehumanization,0.05405405405405406,0.2,0.03125
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,extreme_language,0.08633093525179857,0.375,0.04878048780487805
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,lack_of_empathy,0.0821917808219178,0.25,0.04918032786885246
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,stereotype,0.1836734693877551,0.13043478260869565,0.3103448275862069
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,vilification,0.03333333333333333,0.022222222222222223,0.06666666666666667
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,dehumanization,0.0425531914893617,0.05263157894736842,0.03571428571428571
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,extreme_language,0.13114754098360656,0.11428571428571428,0.15384615384615385
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,invalidation,0.10526315789473684,0.05555555555555555,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,stereotype,0.007722007722007722,1.0,0.003875968992248062
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,vilification,0.022284122562674095,0.6666666666666666,0.0113314447592068
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,stereotype,0.004305705059203444,0.5,0.002162162162162162
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,vilification,0.015267175572519083,1.0,0.007692307692307693
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,extreme_language,0.018018018018018018,1.0,0.00909090909090909
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,lack_of_empathy,0.0,0.0,0.0
