model,language,label,f1,precision,recall
zero_shot_swa_xlm-roberta-base_2,ita,other,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,khm,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,khm,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,khm,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,khm,other,0.10874200426439233,0.8095238095238095,0.05828571428571429
zero_shot_swa_xlm-roberta-base_2,mya,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,mya,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,mya,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,mya,other,0.2696629213483146,0.48,0.1875
zero_shot_swa_xlm-roberta-base_2,nep,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,nep,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,nep,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,nep,gender/sexual,0.06896551724137931,0.5,0.037037037037037035
zero_shot_swa_xlm-roberta-base_2,nep,other,0.05970149253731343,0.08695652173913043,0.045454545454545456
zero_shot_swa_xlm-roberta-base_2,ori,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,ori,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,ori,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,ori,other,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pan,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pan,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pan,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pan,gender/sexual,0.0425531914893617,0.16666666666666666,0.024390243902439025
zero_shot_swa_xlm-roberta-base_2,pan,other,0.125,0.11764705882352941,0.13333333333333333
zero_shot_swa_xlm-roberta-base_2,pol,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pol,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pol,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,pol,gender/sexual,0.08333333333333333,0.25,0.05
zero_shot_swa_xlm-roberta-base_2,pol,other,0.08602150537634409,0.0625,0.13793103448275862
zero_shot_swa_xlm-roberta-base_2,rus,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,rus,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,rus,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,rus,gender/sexual,0.08333333333333333,0.125,0.0625
zero_shot_swa_xlm-roberta-base_2,rus,other,0.012345679012345678,0.00684931506849315,0.0625
zero_shot_swa_xlm-roberta-base_2,spa,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,spa,racial/ethnic,0.017391304347826087,1.0,0.008771929824561403
zero_shot_swa_xlm-roberta-base_2,spa,religious,0.018018018018018018,1.0,0.00909090909090909
zero_shot_swa_xlm-roberta-base_2,spa,gender/sexual,0.18018018018018017,0.4166666666666667,0.11494252873563218
zero_shot_swa_xlm-roberta-base_2,spa,other,0.0989010989010989,0.0967741935483871,0.10112359550561797
zero_shot_swa_xlm-roberta-base_2,swa,political,0.26666666666666666,0.6666666666666666,0.16666666666666666
zero_shot_swa_xlm-roberta-base_2,swa,racial/ethnic,0.793859649122807,0.8960396039603961,0.7125984251968503
zero_shot_swa_xlm-roberta-base_2,swa,religious,0.7640449438202247,0.8292682926829268,0.7083333333333334
zero_shot_swa_xlm-roberta-base_2,swa,gender/sexual,0.06802721088435375,0.047619047619047616,0.11904761904761904
zero_shot_swa_xlm-roberta-base_2,swa,other,0.16312056737588654,0.12568306010928962,0.23232323232323232
zero_shot_swa_xlm-roberta-base_2,tel,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tel,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tel,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tel,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tel,other,0.18045112781954886,0.35294117647058826,0.12121212121212122
zero_shot_swa_xlm-roberta-base_2,tur,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tur,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tur,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,tur,gender/sexual,0.1111111111111111,0.18181818181818182,0.08
zero_shot_swa_xlm-roberta-base_2,tur,other,0.10101010101010101,0.07042253521126761,0.17857142857142858
zero_shot_swa_xlm-roberta-base_2,urd,political,0.00411522633744856,1.0,0.002061855670103093
zero_shot_swa_xlm-roberta-base_2,urd,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,urd,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,urd,gender/sexual,0.031007751937984496,0.6666666666666666,0.015873015873015872
zero_shot_swa_xlm-roberta-base_2,urd,other,0.15384615384615385,0.6875,0.08661417322834646
zero_shot_swa_xlm-roberta-base_2,zho,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,zho,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,zho,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_2,zho,gender/sexual,0.11560693641618497,0.5882352941176471,0.0641025641025641
zero_shot_swa_xlm-roberta-base_2,zho,other,0.08433734939759036,0.07777777777777778,0.09210526315789473
zero_shot_swa_xlm-roberta-base_3,amh,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,amh,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,amh,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,amh,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,amh,other,0.3841059602649007,0.29,0.5686274509803921
zero_shot_swa_xlm-roberta-base_3,arb,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,arb,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,arb,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,arb,gender/sexual,0.07142857142857142,0.375,0.039473684210526314
zero_shot_swa_xlm-roberta-base_3,arb,other,0.3538083538083538,0.2535211267605634,0.5853658536585366
zero_shot_swa_xlm-roberta-base_3,ben,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ben,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ben,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ben,other,0.1592356687898089,0.09803921568627451,0.423728813559322
zero_shot_swa_xlm-roberta-base_3,deu,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,deu,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,deu,religious,0.030303030303030304,1.0,0.015384615384615385
zero_shot_swa_xlm-roberta-base_3,deu,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,deu,other,0.20498614958448755,0.13214285714285715,0.4567901234567901
zero_shot_swa_xlm-roberta-base_3,eng,political,0.00966183574879227,0.5,0.004878048780487805
zero_shot_swa_xlm-roberta-base_3,eng,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,eng,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,eng,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,eng,other,0.13157894736842105,0.07462686567164178,0.5555555555555556
zero_shot_swa_xlm-roberta-base_3,fas,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,fas,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,fas,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,fas,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,fas,other,0.23768115942028986,0.22527472527472528,0.25153374233128833
zero_shot_swa_xlm-roberta-base_3,hau,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,hau,racial/ethnic,0.20689655172413793,0.1875,0.23076923076923078
zero_shot_swa_xlm-roberta-base_3,hau,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,hau,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,hau,other,0.005747126436781609,0.002890173410404624,0.5
zero_shot_swa_xlm-roberta-base_3,hin,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,hin,racial/ethnic,0.02666666666666667,0.5,0.0136986301369863
zero_shot_swa_xlm-roberta-base_3,hin,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,hin,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,hin,other,0.1889763779527559,0.13043478260869565,0.34285714285714286
zero_shot_swa_xlm-roberta-base_3,ita,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ita,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ita,religious,0.03125,0.3333333333333333,0.01639344262295082
zero_shot_swa_xlm-roberta-base_3,ita,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ita,other,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,khm,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,khm,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,khm,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,khm,other,0.1692150866462793,0.7830188679245284,0.09485714285714286
zero_shot_swa_xlm-roberta-base_3,mya,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,mya,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,mya,gender/sexual,0.038461538461538464,0.3333333333333333,0.02040816326530612
zero_shot_swa_xlm-roberta-base_3,mya,other,0.4962121212121212,0.48161764705882354,0.51171875
zero_shot_swa_xlm-roberta-base_3,nep,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,nep,racial/ethnic,0.03333333333333333,1.0,0.01694915254237288
zero_shot_swa_xlm-roberta-base_3,nep,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,nep,gender/sexual,0.06896551724137931,0.5,0.037037037037037035
zero_shot_swa_xlm-roberta-base_3,nep,other,0.15483870967741936,0.10810810810810811,0.2727272727272727
zero_shot_swa_xlm-roberta-base_3,ori,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ori,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ori,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,ori,other,0.03333333333333333,0.02564102564102564,0.047619047619047616
zero_shot_swa_xlm-roberta-base_3,pan,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pan,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pan,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pan,gender/sexual,0.044444444444444446,0.25,0.024390243902439025
zero_shot_swa_xlm-roberta-base_3,pan,other,0.12949640287769784,0.08256880733944955,0.3
zero_shot_swa_xlm-roberta-base_3,pol,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pol,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pol,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pol,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,pol,other,0.11594202898550725,0.06477732793522267,0.5517241379310345
zero_shot_swa_xlm-roberta-base_3,rus,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,rus,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,rus,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,rus,gender/sexual,0.058823529411764705,0.5,0.03125
zero_shot_swa_xlm-roberta-base_3,rus,other,0.05572755417956656,0.029315960912052116,0.5625
zero_shot_swa_xlm-roberta-base_3,spa,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,spa,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,spa,religious,0.017699115044247787,0.3333333333333333,0.00909090909090909
zero_shot_swa_xlm-roberta-base_3,spa,gender/sexual,0.022222222222222223,0.3333333333333333,0.011494252873563218
zero_shot_swa_xlm-roberta-base_3,spa,other,0.19708029197080293,0.14594594594594595,0.30337078651685395
zero_shot_swa_xlm-roberta-base_3,swa,political,0.26666666666666666,0.6666666666666666,0.16666666666666666
zero_shot_swa_xlm-roberta-base_3,swa,racial/ethnic,0.789087093389297,0.8449438202247191,0.7401574803149606
zero_shot_swa_xlm-roberta-base_3,swa,religious,0.7640449438202247,0.8292682926829268,0.7083333333333334
zero_shot_swa_xlm-roberta-base_3,swa,gender/sexual,0.03278688524590164,0.05263157894736842,0.023809523809523808
zero_shot_swa_xlm-roberta-base_3,swa,other,0.23323615160349853,0.16393442622950818,0.40404040404040403
zero_shot_swa_xlm-roberta-base_3,tel,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tel,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tel,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tel,gender/sexual,0.030303030303030304,1.0,0.015384615384615385
zero_shot_swa_xlm-roberta-base_3,tel,other,0.24545454545454545,0.2231404958677686,0.2727272727272727
zero_shot_swa_xlm-roberta-base_3,tur,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tur,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tur,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tur,gender/sexual,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,tur,other,0.08754208754208755,0.048327137546468404,0.4642857142857143
zero_shot_swa_xlm-roberta-base_3,urd,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,urd,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,urd,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,urd,gender/sexual,0.005277044854881266,1.0,0.0026455026455026454
zero_shot_swa_xlm-roberta-base_3,urd,other,0.40480274442538594,0.5841584158415841,0.30971128608923887
zero_shot_swa_xlm-roberta-base_3,zho,political,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,zho,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,zho,religious,0.0,0.0,0.0
zero_shot_swa_xlm-roberta-base_3,zho,gender/sexual,0.08536585365853659,0.875,0.04487179487179487
zero_shot_swa_xlm-roberta-base_3,zho,other,0.18295218295218296,0.10864197530864197,0.5789473684210527
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,political,0.10330578512396695,0.6410256410256411,0.056179775280898875
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,racial/ethnic,0.07865168539325842,0.4117647058823529,0.043478260869565216
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,other,0.3957894736842105,0.2919254658385093,0.6143790849673203
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,political,0.012658227848101266,0.1111111111111111,0.006711409395973154
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,racial/ethnic,0.2824858757062147,0.44642857142857145,0.2066115702479339
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,religious,0.03278688524590164,1.0,0.016666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,other,0.3532219570405728,0.25,0.6016260162601627
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,political,0.1,0.3333333333333333,0.058823529411764705
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,other,0.18848167539267016,0.13636363636363635,0.3050847457627119
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,political,0.038314176245210725,0.625,0.019762845849802372
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,racial/ethnic,0.11290322580645161,0.3888888888888889,0.0660377358490566
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,religious,0.030303030303030304,1.0,0.015384615384615385
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,other,0.2642369020501139,0.16201117318435754,0.7160493827160493
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,political,0.09649122807017543,0.4782608695652174,0.05365853658536585
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,religious,0.08695652173913043,1.0,0.045454545454545456
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,other,0.10559006211180125,0.0576271186440678,0.6296296296296297
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,political,0.03184713375796178,0.35714285714285715,0.016666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,racial/ethnic,0.25396825396825395,0.20512820512820512,0.3333333333333333
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,other,0.24641833810888253,0.23118279569892472,0.26380368098159507
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,political,0.12403100775193798,0.09090909090909091,0.1951219512195122
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,racial/ethnic,0.25,0.23333333333333334,0.2692307692307692
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,religious,0.14285714285714285,0.25,0.1
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,other,0.015810276679841896,0.00796812749003984,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,political,0.17312072892938496,0.8444444444444444,0.09644670050761421
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,racial/ethnic,0.11363636363636363,0.3333333333333333,0.0684931506849315
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,religious,0.006309148264984227,1.0,0.0031645569620253164
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,other,0.2,0.15833333333333333,0.2714285714285714
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,racial/ethnic,0.0875,0.35,0.05
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,other,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,political,0.031746031746031744,0.5,0.01639344262295082
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,other,0.39148936170212767,0.7666666666666667,0.26285714285714284
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,political,0.13756613756613756,0.4642857142857143,0.08074534161490683
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,other,0.6142433234421365,0.49521531100478466,0.80859375
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,political,0.1702127659574468,0.4,0.10810810810810811
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,racial/ethnic,0.11764705882352941,0.4444444444444444,0.06779661016949153
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,religious,0.10810810810810811,1.0,0.05714285714285714
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,other,0.34594594594594597,0.22695035460992907,0.7272727272727273
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,political,0.16666666666666666,0.24489795918367346,0.12631578947368421
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,other,0.060240963855421686,0.034482758620689655,0.23809523809523808
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,political,0.08771929824561403,0.5,0.04807692307692308
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,racial/ethnic,0.25,0.3333333333333333,0.2
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,other,0.15544041450777202,0.09202453987730061,0.5
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,political,0.06629834254143646,0.42857142857142855,0.03592814371257485
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,racial/ethnic,0.08333333333333333,0.2222222222222222,0.05128205128205128
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,other,0.13620071684587814,0.076,0.6551724137931034
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,racial/ethnic,0.2616822429906542,0.3888888888888889,0.19718309859154928
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,other,0.05714285714285714,0.030100334448160536,0.5625
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,political,0.1276595744680851,0.22058823529411764,0.08982035928143713
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,racial/ethnic,0.05755395683453238,0.16,0.03508771929824561
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,religious,0.064,0.26666666666666666,0.03636363636363636
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,gender/sexual,0.022727272727272728,1.0,0.011494252873563218
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,other,0.25882352941176473,0.19879518072289157,0.3707865168539326
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,political,0.16184971098265896,0.10218978102189781,0.3888888888888889
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,racial/ethnic,0.7921406411582212,0.8344226579520697,0.7539370078740157
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,religious,0.72,0.6923076923076923,0.75
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,gender/sexual,0.07547169811320754,0.18181818181818182,0.047619047619047616
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,other,0.22131147540983606,0.13881748071979436,0.5454545454545454
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,racial/ethnic,0.20155038759689922,0.26,0.16455696202531644
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,other,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,political,0.01762114537444934,0.5,0.008968609865470852
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,racial/ethnic,0.11764705882352941,0.625,0.06493506493506493
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,other,0.1506276150627615,0.08530805687203792,0.6428571428571429
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,political,0.11026615969581749,0.7073170731707317,0.05979381443298969
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,racial/ethnic,0.07142857142857142,0.7142857142857143,0.03759398496240601
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,religious,0.020151133501259445,1.0,0.010178117048346057
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,other,0.37281553398058254,0.7164179104477612,0.25196850393700787
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,political,0.04819277108433735,0.07407407407407407,0.03571428571428571
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,racial/ethnic,0.04784688995215311,0.45454545454545453,0.025252525252525252
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,religious,0.1111111111111111,1.0,0.058823529411764705
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,other,0.191904047976012,0.10829103214890017,0.8421052631578947
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,political,0.0,0.0,0.0
