model,language,label,f1,precision,recall
zero_shot_swa_bert-base-multilingual-cased_2,urd,polarized,0.1651705565529623,0.7419354838709677,0.09292929292929293
zero_shot_swa_bert-base-multilingual-cased_2,zho,non_polarized,0.629757785467128,0.6275862068965518,0.6319444444444444
zero_shot_swa_bert-base-multilingual-cased_2,zho,polarized,0.6201183431952663,0.6223277909738717,0.6179245283018868
zero_shot_swa_bert-base-multilingual-cased_3,amh,non_polarized,0.3927710843373494,0.24437781109445278,1.0
zero_shot_swa_bert-base-multilingual-cased_3,amh,polarized,0.0,0.0,0.0
zero_shot_swa_bert-base-multilingual-cased_3,arb,non_polarized,0.6937901498929336,0.5785714285714286,0.8663101604278075
zero_shot_swa_bert-base-multilingual-cased_3,arb,polarized,0.3157894736842105,0.5689655172413793,0.2185430463576159
zero_shot_swa_bert-base-multilingual-cased_3,ben,non_polarized,0.6523143164693218,0.5539305301645339,0.7931937172774869
zero_shot_swa_bert-base-multilingual-cased_3,ben,polarized,0.20246913580246914,0.3416666666666667,0.14385964912280702
zero_shot_swa_bert-base-multilingual-cased_3,deu,non_polarized,0.6850828729281768,0.542907180385289,0.9281437125748503
zero_shot_swa_bert-base-multilingual-cased_3,deu,polarized,0.22343324250681199,0.6307692307692307,0.1357615894039735
zero_shot_swa_bert-base-multilingual-cased_3,eng,non_polarized,0.7841140529531568,0.6730769230769231,0.9390243902439024
zero_shot_swa_bert-base-multilingual-cased_3,eng,polarized,0.3116883116883117,0.6575342465753424,0.20425531914893616
zero_shot_swa_bert-base-multilingual-cased_3,fas,non_polarized,0.41064638783269963,0.2621359223300971,0.9473684210526315
zero_shot_swa_bert-base-multilingual-cased_3,fas,polarized,0.12098298676748583,0.7804878048780488,0.06557377049180328
zero_shot_swa_bert-base-multilingual-cased_3,hau,non_polarized,0.9145427286356822,0.895741556534508,0.9341500765696784
zero_shot_swa_bert-base-multilingual-cased_3,hau,polarized,0.109375,0.14,0.08974358974358974
zero_shot_swa_bert-base-multilingual-cased_3,hin,non_polarized,0.2591362126245847,0.14942528735632185,0.975
zero_shot_swa_bert-base-multilingual-cased_3,hin,polarized,0.10080645161290322,0.9259259259259259,0.053304904051172705
zero_shot_swa_bert-base-multilingual-cased_3,ita,non_polarized,0.7108433734939759,0.5870646766169154,0.9007633587786259
zero_shot_swa_bert-base-multilingual-cased_3,ita,polarized,0.14792899408284024,0.390625,0.09124087591240876
zero_shot_swa_bert-base-multilingual-cased_3,khm,non_polarized,0.16827586206896553,0.09186746987951808,1.0
zero_shot_swa_bert-base-multilingual-cased_3,khm,polarized,0.0,0.0,0.0
zero_shot_swa_bert-base-multilingual-cased_3,mya,non_polarized,0.5902864259028643,0.42170818505338076,0.983402489626556
zero_shot_swa_bert-base-multilingual-cased_3,mya,polarized,0.0679886685552408,0.75,0.03560830860534125
zero_shot_swa_bert-base-multilingual-cased_3,nep,non_polarized,0.6565656565656566,0.4936708860759494,0.9798994974874372
zero_shot_swa_bert-base-multilingual-cased_3,nep,polarized,0.019230769230769232,0.3333333333333333,0.009900990099009901
zero_shot_swa_bert-base-multilingual-cased_3,ori,non_polarized,0.8310727496917386,0.7109704641350211,1.0
zero_shot_swa_bert-base-multilingual-cased_3,ori,polarized,0.0,0.0,0.0
zero_shot_swa_bert-base-multilingual-cased_3,pan,non_polarized,0.6613861386138614,0.5015015015015015,0.9709302325581395
zero_shot_swa_bert-base-multilingual-cased_3,pan,polarized,0.022857142857142857,0.2857142857142857,0.011904761904761904
zero_shot_swa_bert-base-multilingual-cased_3,pol,non_polarized,0.7408412483039348,0.5947712418300654,0.9820143884892086
zero_shot_swa_bert-base-multilingual-cased_3,pol,polarized,0.13574660633484162,0.75,0.07462686567164178
zero_shot_swa_bert-base-multilingual-cased_3,rus,non_polarized,0.7852283770651117,0.7163120567375887,0.8688172043010752
zero_shot_swa_bert-base-multilingual-cased_3,rus,polarized,0.28938906752411575,0.42452830188679247,0.21951219512195122
zero_shot_swa_bert-base-multilingual-cased_3,spa,non_polarized,0.6604166666666667,0.5023771790808241,0.9635258358662614
zero_shot_swa_bert-base-multilingual-cased_3,spa,polarized,0.09944751381215469,0.6,0.05421686746987952
zero_shot_swa_bert-base-multilingual-cased_3,swa,non_polarized,0.7813570938999315,0.7490144546649146,0.8166189111747851
zero_shot_swa_bert-base-multilingual-cased_3,swa,polarized,0.7617625093353249,0.799373040752351,0.7275320970042796
zero_shot_swa_bert-base-multilingual-cased_3,tel,non_polarized,0.6329479768786127,0.4630021141649049,1.0
zero_shot_swa_bert-base-multilingual-cased_3,tel,polarized,0.0078125,1.0,0.00392156862745098
zero_shot_swa_bert-base-multilingual-cased_3,tur,non_polarized,0.672316384180791,0.5107296137339056,0.9834710743801653
zero_shot_swa_bert-base-multilingual-cased_3,tur,polarized,0.025210084033613446,0.42857142857142855,0.012987012987012988
zero_shot_swa_bert-base-multilingual-cased_3,urd,non_polarized,0.46436285097192226,0.3036723163841808,0.9862385321100917
zero_shot_swa_bert-base-multilingual-cased_3,urd,polarized,0.008,0.4,0.00404040404040404
zero_shot_swa_bert-base-multilingual-cased_3,zho,non_polarized,0.6165853658536585,0.5328836424957841,0.7314814814814815
zero_shot_swa_bert-base-multilingual-cased_3,zho,polarized,0.4279475982532751,0.55893536121673,0.3466981132075472
zero_shot_swa_xlm-roberta-base_1,amh,non_polarized,0.3923566878980892,0.24758842443729903,0.9447852760736196
zero_shot_swa_xlm-roberta-base_1,amh,polarized,0.13114754098360656,0.8,0.07142857142857142
zero_shot_swa_xlm-roberta-base_1,arb,non_polarized,0.7122060470324748,0.6127167630057804,0.8502673796791443
zero_shot_swa_xlm-roberta-base_1,arb,polarized,0.4400871459694989,0.643312101910828,0.3344370860927152
zero_shot_swa_xlm-roberta-base_1,ben,non_polarized,0.7109768378650554,0.5777414075286416,0.9240837696335078
zero_shot_swa_xlm-roberta-base_1,ben,polarized,0.15835777126099707,0.48214285714285715,0.09473684210526316
zero_shot_swa_xlm-roberta-base_1,deu,non_polarized,0.6816647919010124,0.5459459459459459,0.907185628742515
zero_shot_swa_xlm-roberta-base_1,deu,polarized,0.26109660574412535,0.6172839506172839,0.16556291390728478
zero_shot_swa_xlm-roberta-base_1,eng,non_polarized,0.7672327672327672,0.649746192893401,0.9365853658536586
zero_shot_swa_xlm-roberta-base_1,eng,polarized,0.19377162629757785,0.5185185185185185,0.11914893617021277
zero_shot_swa_xlm-roberta-base_1,fas,non_polarized,0.4131578947368421,0.266553480475382,0.9181286549707602
zero_shot_swa_xlm-roberta-base_1,fas,polarized,0.2007168458781362,0.8,0.11475409836065574
zero_shot_swa_xlm-roberta-base_1,hau,non_polarized,0.8939873417721519,0.9247135842880524,0.8652373660030628
zero_shot_swa_xlm-roberta-base_1,hau,polarized,0.32323232323232326,0.26666666666666666,0.41025641025641024
zero_shot_swa_xlm-roberta-base_1,hin,non_polarized,0.2638146167557932,0.15384615384615385,0.925
zero_shot_swa_xlm-roberta-base_1,hin,polarized,0.2309124767225326,0.9117647058823529,0.13219616204690832
zero_shot_swa_xlm-roberta-base_1,ita,non_polarized,0.7295719844357976,0.5905511811023622,0.9541984732824428
zero_shot_swa_xlm-roberta-base_1,ita,polarized,0.0915032679738562,0.4375,0.051094890510948905
zero_shot_swa_xlm-roberta-base_1,khm,non_polarized,0.16689847009735745,0.0911854103343465,0.9836065573770492
zero_shot_swa_xlm-roberta-base_1,khm,polarized,0.016420361247947456,0.8333333333333334,0.008291873963515755
zero_shot_swa_xlm-roberta-base_1,mya,non_polarized,0.6,0.43667296786389415,0.9585062240663901
zero_shot_swa_xlm-roberta-base_1,mya,polarized,0.20207253886010362,0.7959183673469388,0.11572700296735905
zero_shot_swa_xlm-roberta-base_1,nep,non_polarized,0.6866197183098591,0.5284552845528455,0.9798994974874372
zero_shot_swa_xlm-roberta-base_1,nep,polarized,0.23931623931623933,0.875,0.13861386138613863
zero_shot_swa_xlm-roberta-base_1,ori,non_polarized,0.8331273176761433,0.7139830508474576,1.0
zero_shot_swa_xlm-roberta-base_1,ori,polarized,0.02877697841726619,1.0,0.014598540145985401
zero_shot_swa_xlm-roberta-base_1,pan,non_polarized,0.6694386694386695,0.5210355987055016,0.936046511627907
zero_shot_swa_xlm-roberta-base_1,pan,polarized,0.20100502512562815,0.6451612903225806,0.11904761904761904
zero_shot_swa_xlm-roberta-base_1,pol,non_polarized,0.7472527472527473,0.6044444444444445,0.9784172661870504
zero_shot_swa_xlm-roberta-base_1,pol,polarized,0.2,0.7931034482758621,0.11442786069651742
zero_shot_swa_xlm-roberta-base_1,rus,non_polarized,0.7803921568627451,0.7171171171171171,0.8559139784946237
zero_shot_swa_xlm-roberta-base_1,rus,polarized,0.3,0.41739130434782606,0.23414634146341465
zero_shot_swa_xlm-roberta-base_1,spa,non_polarized,0.6673913043478261,0.5194585448392555,0.9331306990881459
zero_shot_swa_xlm-roberta-base_1,spa,polarized,0.23880597014925373,0.6857142857142857,0.14457831325301204
zero_shot_swa_xlm-roberta-base_1,swa,non_polarized,0.7859195402298851,0.7881844380403458,0.7836676217765043
zero_shot_swa_xlm-roberta-base_1,swa,polarized,0.7880512091038406,0.7858156028368795,0.7902995720399429
zero_shot_swa_xlm-roberta-base_1,tel,non_polarized,0.6751188589540412,0.5169902912621359,0.9726027397260274
zero_shot_swa_xlm-roberta-base_1,tel,polarized,0.35331230283911674,0.9032258064516129,0.2196078431372549
zero_shot_swa_xlm-roberta-base_1,tur,non_polarized,0.6827195467422096,0.5193965517241379,0.9958677685950413
zero_shot_swa_xlm-roberta-base_1,tur,polarized,0.06666666666666667,0.8888888888888888,0.03463203463203463
zero_shot_swa_xlm-roberta-base_1,urd,non_polarized,0.4711211778029445,0.31278195488721805,0.9541284403669725
zero_shot_swa_xlm-roberta-base_1,urd,polarized,0.13996316758747698,0.7916666666666666,0.07676767676767676
zero_shot_swa_xlm-roberta-base_1,zho,non_polarized,0.6817082997582594,0.522867737948084,0.9791666666666666
zero_shot_swa_xlm-roberta-base_1,zho,polarized,0.1613588110403397,0.8085106382978723,0.08962264150943396
zero_shot_swa_xlm-roberta-base_2,amh,non_polarized,0.39271781534460337,0.24917491749174916,0.9263803680981595
zero_shot_swa_xlm-roberta-base_2,amh,polarized,0.17345132743362832,0.8032786885245902,0.09722222222222222
zero_shot_swa_xlm-roberta-base_2,arb,non_polarized,0.7066974595842956,0.6219512195121951,0.8181818181818182
zero_shot_swa_xlm-roberta-base_2,arb,polarized,0.4773662551440329,0.6304347826086957,0.3841059602649007
zero_shot_swa_xlm-roberta-base_2,ben,non_polarized,0.7229660144181257,0.5959252971137521,0.918848167539267
zero_shot_swa_xlm-roberta-base_2,ben,polarized,0.25895316804407714,0.6025641025641025,0.1649122807017544
zero_shot_swa_xlm-roberta-base_2,deu,non_polarized,0.6957470010905126,0.5471698113207547,0.9550898203592815
zero_shot_swa_xlm-roberta-base_2,deu,polarized,0.2140845070422535,0.7169811320754716,0.12582781456953643
zero_shot_swa_xlm-roberta-base_2,eng,non_polarized,0.7766599597585513,0.660958904109589,0.9414634146341463
zero_shot_swa_xlm-roberta-base_2,eng,polarized,0.25,0.6065573770491803,0.1574468085106383
zero_shot_swa_xlm-roberta-base_2,fas,non_polarized,0.42618741976893454,0.2730263157894737,0.9707602339181286
zero_shot_swa_xlm-roberta-base_2,fas,polarized,0.17068645640074212,0.9019607843137255,0.0942622950819672
zero_shot_swa_xlm-roberta-base_2,hau,non_polarized,0.8155172413793104,0.9329388560157791,0.7243491577335375
zero_shot_swa_xlm-roberta-base_2,hau,polarized,0.2913907284768212,0.19642857142857142,0.5641025641025641
zero_shot_swa_xlm-roberta-base_2,hin,non_polarized,0.26181818181818184,0.15319148936170213,0.9
zero_shot_swa_xlm-roberta-base_2,hin,polarized,0.2591240875912409,0.8987341772151899,0.1513859275053305
zero_shot_swa_xlm-roberta-base_2,ita,non_polarized,0.7265547877591313,0.5935483870967742,0.9363867684478372
zero_shot_swa_xlm-roberta-base_2,ita,polarized,0.13707165109034267,0.46808510638297873,0.08029197080291971
zero_shot_swa_xlm-roberta-base_2,khm,non_polarized,0.16759002770083103,0.09152798789712557,0.9918032786885246
zero_shot_swa_xlm-roberta-base_2,khm,polarized,0.00825082508250825,0.8333333333333334,0.0041459369817578775
zero_shot_swa_xlm-roberta-base_2,mya,non_polarized,0.6110363391655451,0.45219123505976094,0.941908713692946
zero_shot_swa_xlm-roberta-base_2,mya,polarized,0.30024213075060535,0.8157894736842105,0.18397626112759644
zero_shot_swa_xlm-roberta-base_2,nep,non_polarized,0.6819787985865724,0.5258855585831063,0.9698492462311558
zero_shot_swa_xlm-roberta-base_2,nep,polarized,0.23728813559322035,0.8235294117647058,0.13861386138613863
zero_shot_swa_xlm-roberta-base_2,ori,non_polarized,0.8292079207920792,0.7112526539278131,0.9940652818991098
zero_shot_swa_xlm-roberta-base_2,ori,polarized,0.014285714285714285,0.3333333333333333,0.0072992700729927005
zero_shot_swa_xlm-roberta-base_2,pan,non_polarized,0.6495327102803738,0.54296875,0.8081395348837209
zero_shot_swa_xlm-roberta-base_2,pan,polarized,0.40476190476190477,0.6071428571428571,0.30357142857142855
zero_shot_swa_xlm-roberta-base_2,pol,non_polarized,0.7486187845303868,0.6076233183856502,0.9748201438848921
zero_shot_swa_xlm-roberta-base_2,pol,polarized,0.2222222222222222,0.7878787878787878,0.12935323383084577
zero_shot_swa_xlm-roberta-base_2,rus,non_polarized,0.8023369036027264,0.7330960854092526,0.886021505376344
zero_shot_swa_xlm-roberta-base_2,rus,polarized,0.3514376996805112,0.5092592592592593,0.2682926829268293
zero_shot_swa_xlm-roberta-base_2,spa,non_polarized,0.6760259179265659,0.52428810720268,0.9513677811550152
zero_shot_swa_xlm-roberta-base_2,spa,polarized,0.24242424242424243,0.75,0.14457831325301204
zero_shot_swa_xlm-roberta-base_2,swa,non_polarized,0.7539742619227857,0.7993579454253612,0.7134670487106017
zero_shot_swa_xlm-roberta-base_2,swa,polarized,0.7799593771157752,0.7422680412371134,0.8216833095577746
zero_shot_swa_xlm-roberta-base_2,tel,non_polarized,0.6455505279034691,0.481981981981982,0.9771689497716894
zero_shot_swa_xlm-roberta-base_2,tel,polarized,0.17543859649122806,0.8333333333333334,0.09803921568627451
zero_shot_swa_xlm-roberta-base_2,tur,non_polarized,0.6763425253991292,0.5212527964205816,0.9628099173553719
zero_shot_swa_xlm-roberta-base_2,tur,polarized,0.13229571984435798,0.6538461538461539,0.0735930735930736
zero_shot_swa_xlm-roberta-base_2,urd,non_polarized,0.4769585253456221,0.31846153846153846,0.9495412844036697
zero_shot_swa_xlm-roberta-base_2,urd,polarized,0.1863799283154122,0.8253968253968254,0.10505050505050505
zero_shot_swa_xlm-roberta-base_2,zho,non_polarized,0.6854838709677419,0.525990099009901,0.9837962962962963
zero_shot_swa_xlm-roberta-base_2,zho,polarized,0.17372881355932204,0.8541666666666666,0.09669811320754718
zero_shot_swa_xlm-roberta-base_3,amh,non_polarized,0.38922888616891066,0.24311926605504589,0.9754601226993865
zero_shot_swa_xlm-roberta-base_3,amh,polarized,0.03481624758220503,0.6923076923076923,0.017857142857142856
zero_shot_swa_xlm-roberta-base_3,arb,non_polarized,0.7282377919320594,0.6038732394366197,0.9171122994652406
zero_shot_swa_xlm-roberta-base_3,arb,polarized,0.375609756097561,0.7129629629629629,0.25496688741721857
zero_shot_swa_xlm-roberta-base_3,ben,non_polarized,0.7247524752475247,0.5828025477707006,0.9581151832460733
zero_shot_swa_xlm-roberta-base_3,ben,polarized,0.1419753086419753,0.5897435897435898,0.08070175438596491
zero_shot_swa_xlm-roberta-base_3,deu,non_polarized,0.6870389884088515,0.5300813008130081,0.9760479041916168
zero_shot_swa_xlm-roberta-base_3,deu,polarized,0.0804953560371517,0.6190476190476191,0.04304635761589404
zero_shot_swa_xlm-roberta-base_3,eng,non_polarized,0.7773512476007678,0.6408227848101266,0.9878048780487805
zero_shot_swa_xlm-roberta-base_3,eng,polarized,0.06451612903225806,0.6153846153846154,0.03404255319148936
zero_shot_swa_xlm-roberta-base_3,fas,non_polarized,0.4171779141104294,0.2639751552795031,0.9941520467836257
zero_shot_swa_xlm-roberta-base_3,fas,polarized,0.055666003976143144,0.9333333333333333,0.028688524590163935
zero_shot_swa_xlm-roberta-base_3,hau,non_polarized,0.8441127694859039,0.9204339963833634,0.77947932618683
zero_shot_swa_xlm-roberta-base_3,hau,polarized,0.265625,0.19101123595505617,0.4358974358974359
zero_shot_swa_xlm-roberta-base_3,hin,non_polarized,0.25795644891122277,0.14893617021276595,0.9625
zero_shot_swa_xlm-roberta-base_3,hin,polarized,0.1157684630738523,0.90625,0.06183368869936034
zero_shot_swa_xlm-roberta-base_3,ita,non_polarized,0.7347328244274809,0.5877862595419847,0.9796437659033079
zero_shot_swa_xlm-roberta-base_3,ita,polarized,0.027972027972027972,0.3333333333333333,0.014598540145985401
zero_shot_swa_xlm-roberta-base_3,khm,non_polarized,0.16759002770083103,0.09152798789712557,0.9918032786885246
zero_shot_swa_xlm-roberta-base_3,khm,polarized,0.00825082508250825,0.8333333333333334,0.0041459369817578775
zero_shot_swa_xlm-roberta-base_3,mya,non_polarized,0.592964824120603,0.4252252252252252,0.979253112033195
zero_shot_swa_xlm-roberta-base_3,mya,polarized,0.1,0.782608695652174,0.05341246290801187
zero_shot_swa_xlm-roberta-base_3,nep,non_polarized,0.6666666666666666,0.5092838196286472,0.964824120603015
zero_shot_swa_xlm-roberta-base_3,nep,polarized,0.1504424778761062,0.7083333333333334,0.08415841584158416
zero_shot_swa_xlm-roberta-base_3,ori,non_polarized,0.830655129789864,0.711864406779661,0.9970326409495549
zero_shot_swa_xlm-roberta-base_3,ori,polarized,0.014388489208633094,0.5,0.0072992700729927005
zero_shot_swa_xlm-roberta-base_3,pan,non_polarized,0.6550218340611353,0.5244755244755245,0.872093023255814
zero_shot_swa_xlm-roberta-base_3,pan,polarized,0.2882882882882883,0.5925925925925926,0.19047619047619047
zero_shot_swa_xlm-roberta-base_3,pol,non_polarized,0.736,0.5847457627118644,0.9928057553956835
zero_shot_swa_xlm-roberta-base_3,pol,polarized,0.04807692307692308,0.7142857142857143,0.024875621890547265
zero_shot_swa_xlm-roberta-base_3,rus,non_polarized,0.8100092678405931,0.7117263843648208,0.9397849462365592
zero_shot_swa_xlm-roberta-base_3,rus,polarized,0.21455938697318008,0.5,0.13658536585365855
zero_shot_swa_xlm-roberta-base_3,spa,non_polarized,0.66875,0.508716323296355,0.9756838905775076
zero_shot_swa_xlm-roberta-base_3,spa,polarized,0.12154696132596685,0.7333333333333333,0.06626506024096386
zero_shot_swa_xlm-roberta-base_3,swa,non_polarized,0.7899159663865546,0.7726027397260274,0.8080229226361032
zero_shot_swa_xlm-roberta-base_3,swa,polarized,0.781021897810219,0.7997010463378177,0.7631954350927247
zero_shot_swa_xlm-roberta-base_3,tel,non_polarized,0.6318840579710145,0.46284501061571126,0.9954337899543378
zero_shot_swa_xlm-roberta-base_3,tel,polarized,0.015503875968992248,0.6666666666666666,0.00784313725490196
zero_shot_swa_xlm-roberta-base_3,tur,non_polarized,0.6751412429378532,0.5128755364806867,0.987603305785124
zero_shot_swa_xlm-roberta-base_3,tur,polarized,0.03361344537815126,0.5714285714285714,0.017316017316017316
zero_shot_swa_xlm-roberta-base_3,urd,non_polarized,0.46308724832214765,0.3062130177514793,0.9495412844036697
zero_shot_swa_xlm-roberta-base_3,urd,polarized,0.09774436090225563,0.7027027027027027,0.052525252525252523
zero_shot_swa_xlm-roberta-base_3,zho,non_polarized,0.6746794871794872,0.5159313725490197,0.9745370370370371
zero_shot_swa_xlm-roberta-base_3,zho,polarized,0.125,0.725,0.06839622641509434
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,non_polarized,0.41360544217687073,0.26573426573426573,0.9325153374233128
zero_shot_swa_microsoft_mdeberta-v3-base_1,amh,polarized,0.28046744574290483,0.8842105263157894,0.16666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,non_polarized,0.7469879518072289,0.6326530612244898,0.9117647058823529
zero_shot_swa_microsoft_mdeberta-v3-base_1,arb,polarized,0.47380410022779046,0.7591240875912408,0.3443708609271523
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,non_polarized,0.7471383975026015,0.6200345423143351,0.9397905759162304
zero_shot_swa_microsoft_mdeberta-v3-base_1,ben,polarized,0.3485254691689008,0.7386363636363636,0.22807017543859648
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,non_polarized,0.7054794520547946,0.5701107011070111,0.9251497005988024
zero_shot_swa_microsoft_mdeberta-v3-base_1,deu,polarized,0.3484848484848485,0.7340425531914894,0.22847682119205298
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,non_polarized,0.7967479674796748,0.6829268292682927,0.9560975609756097
zero_shot_swa_microsoft_mdeberta-v3-base_1,eng,polarized,0.3464052287581699,0.7464788732394366,0.225531914893617
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,non_polarized,0.4265279583875163,0.27424749163879597,0.9590643274853801
zero_shot_swa_microsoft_mdeberta-v3-base_1,fas,polarized,0.19672131147540983,0.8852459016393442,0.11065573770491803
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,non_polarized,0.8887147335423198,0.9101123595505618,0.8683001531393568
zero_shot_swa_microsoft_mdeberta-v3-base_1,hau,polarized,0.23655913978494625,0.2037037037037037,0.28205128205128205
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,non_polarized,0.3058823529411765,0.1813953488372093,0.975
zero_shot_swa_microsoft_mdeberta-v3-base_1,hin,polarized,0.3979591836734694,0.9831932773109243,0.24946695095948826
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,non_polarized,0.7132579650565262,0.5982758620689655,0.8829516539440203
zero_shot_swa_microsoft_mdeberta-v3-base_1,ita,polarized,0.22714681440443213,0.47126436781609193,0.14963503649635038
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,non_polarized,0.16897506925207756,0.09228441754916793,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,khm,polarized,0.009900990099009901,1.0,0.004975124378109453
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,non_polarized,0.6236559139784946,0.46123260437375746,0.9626556016597511
zero_shot_swa_microsoft_mdeberta-v3-base_1,mya,polarized,0.32038834951456313,0.88,0.19584569732937684
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,non_polarized,0.7071428571428572,0.5484764542936288,0.9949748743718593
zero_shot_swa_microsoft_mdeberta-v3-base_1,nep,polarized,0.32231404958677684,0.975,0.19306930693069307
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,non_polarized,0.8310727496917386,0.7109704641350211,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,ori,polarized,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,non_polarized,0.6553191489361702,0.5167785234899329,0.8953488372093024
zero_shot_swa_microsoft_mdeberta-v3-base_1,pan,polarized,0.22857142857142856,0.5714285714285714,0.14285714285714285
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,non_polarized,0.7405329593267882,0.6068965517241379,0.9496402877697842
zero_shot_swa_microsoft_mdeberta-v3-base_1,pol,polarized,0.24489795918367346,0.6818181818181818,0.14925373134328357
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,non_polarized,0.7963525835866262,0.7528735632183908,0.8451612903225807
zero_shot_swa_microsoft_mdeberta-v3-base_1,rus,polarized,0.43059490084985835,0.5135135135135135,0.37073170731707317
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,non_polarized,0.6718954248366014,0.5894495412844036,0.7811550151975684
zero_shot_swa_microsoft_mdeberta-v3-base_1,spa,polarized,0.5493716337522442,0.68,0.4608433734939759
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,non_polarized,0.7842866988283942,0.7556440903054449,0.8151862464183381
zero_shot_swa_microsoft_mdeberta-v3-base_1,swa,polarized,0.7676317743132888,0.8003095975232198,0.7375178316690443
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,non_polarized,0.6438152011922503,0.4778761061946903,0.9863013698630136
zero_shot_swa_microsoft_mdeberta-v3-base_1,tel,polarized,0.1371841155234657,0.8636363636363636,0.07450980392156863
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,non_polarized,0.7113095238095238,0.5558139534883721,0.987603305785124
zero_shot_swa_microsoft_mdeberta-v3-base_1,tur,polarized,0.291970802919708,0.9302325581395349,0.17316017316017315
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,non_polarized,0.48641975308641977,0.3327702702702703,0.9036697247706422
zero_shot_swa_microsoft_mdeberta-v3-base_1,urd,polarized,0.3246753246753247,0.8264462809917356,0.20202020202020202
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,non_polarized,0.7188612099644128,0.5838150289017341,0.9351851851851852
zero_shot_swa_microsoft_mdeberta-v3-base_1,zho,polarized,0.46258503401360546,0.8292682926829268,0.32075471698113206
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,non_polarized,0.42219215155615697,0.2708333333333333,0.9570552147239264
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,polarized,0.2823529411764706,0.9230769230769231,0.16666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,non_polarized,0.736392742796158,0.6127886323268206,0.9224598930481284
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,polarized,0.40481927710843374,0.7433628318584071,0.2781456953642384
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,non_polarized,0.7350253807106599,0.6003316749585407,0.9476439790575916
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,polarized,0.2521489971346705,0.6875,0.1543859649122807
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,non_polarized,0.6876355748373102,0.5391156462585034,0.9491017964071856
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,polarized,0.17714285714285713,0.6458333333333334,0.10264900662251655
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,non_polarized,0.7793974732750243,0.6478190630048465,0.9780487804878049
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,polarized,0.13026819923371646,0.6538461538461539,0.07234042553191489
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,non_polarized,0.42052565707133915,0.267515923566879,0.9824561403508771
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,polarized,0.10789980732177264,0.9032258064516129,0.05737704918032787
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,non_polarized,0.8369384359400999,0.9162112932604736,0.7702909647779479
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,polarized,0.24615384615384617,0.17582417582417584,0.41025641025641024
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,non_polarized,0.27889908256880735,0.16344086021505377,0.95
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,polarized,0.28933092224231466,0.9523809523809523,0.17057569296375266
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,non_polarized,0.73,0.6013179571663921,0.9287531806615776
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,polarized,0.19161676646706588,0.5333333333333333,0.11678832116788321
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,non_polarized,0.16874135546334718,0.09214501510574018,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,polarized,0.006611570247933884,1.0,0.003316749585406302
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,non_polarized,0.6047745358090185,0.4444444444444444,0.946058091286307
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,polarized,0.25870646766169153,0.8,0.1543026706231454
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,non_polarized,0.696113074204947,0.5367847411444142,0.9899497487437185
